"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","FS (N)","24075","30154","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","HEO (L)","29848","34584","HR Officer","1.94","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","SEO (L)","35590","42542","HR Officer","5.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","G7 (L)","47847","57432","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","G6 (L)","57936","68990","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","G6 (N)","52708","63170","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","G7 (N)","43221","51814","HR Officer","0.92","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","AO (L)","21024","22816","HR Support Officer","2.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","AO (L)","21024","22816","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","AO (N)","18398","19907","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","EO (L)","25363","29063","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","EO (L)","25363","29063","HR Officer","0.79","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","EO (L)","25363","29063","Not In Post","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","EO (L)","25363","29063","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","EO (N)","22698","25903","Administrative Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","EO (N)","22698","25903","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","FS (L)","26840","33654","HR Officer","2.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","FS (L)","26840","33654","HR Support Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","HEO (L)","29848","34584","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","HEO (L)","29848","34584","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","SEO (L)","35590","42542","HR Officer","8.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","SEO (L)","35590","42542","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","SEO (N)","33072","39404","HR Officer","0.72","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","SEO (N)","33072","39404","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","SEO (N)","33072","39404","Policy Adviser","0.80","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","G7 (L)","47847","57432","Not In Post","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","G7 (L)","47847","57432","Senior HR Manager","3.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","121","G7 (L)","47847","57432","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","99","AO (L)","21024","22816","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","99","EO (L)","25363","29063","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","99","HEO (L)","29848","34584","Policy Adviser","2.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","99","SEO (L)","35590","42542","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","99","G7 (L)","47847","57432","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","101","AO (L)","21024","22816","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","101","EO (L)","25363","29063","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","101","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","101","HEO (L)","29848","34584","Policy Adviser","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","101","SEO (L)","35590","42542","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","101","G7 (L)","47847","57432","Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","102","AO (L)","21024","22816","Policy Adviser","1.89","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","102","EO (L)","25363","29063","Communications Support Officer","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","102","EO (L)","25363","29063","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","102","HEO (L)","29848","34584","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","102","HEO (L)","29848","34584","Policy Adviser","1.00","Communications"
